total_return_pct,cagr_pct,max_dd_pct,calmar,ann_vol_pct,sharpe,pct_time_underwater,n_days,sortino,max_recovery_days,rolling_sharpe_min,rolling_sharpe_frac_positive,sharpe_first_half,sharpe_second_half,t_stat_daily,DSR_prob_true_SR_gt_0,n_trades,win_rate,avg_win_R,avg_loss_R,win_loss_ratio,profit_factor,expectancy_R,median_trade_R,p5_trade_R,worst_trade_R,t_stat_trades,max_consecutive_losses,expectancy_wo_top5_R,expectancy_thirds_R,skipped_by_daily_cap,trailing_dd_breaches,model,instrument,tf,family,style,window
-10.99,-0.99,-25.53,-0.04,7.05,-0.11,95.5,2947,-0.2,1375,-2.51,0.5,0.5,-0.43,-0.36,0.0008,1212,0.283,2.52,-1.025,2.46,0.97,-0.0217,-1.0292,-1.068,-1.146,-0.43,20,-0.0384,"[0.058, -0.045, -0.078]",0,4,XAUUSD_1h_pull_B,XAUUSD,1h,pull,B,dev
-1.94,-0.17,-17.42,-0.01,5.47,-0.0,98.3,2949,-0.01,2451,-2.85,0.51,-0.1,0.11,-0.01,0.0023,2386,0.363,1.809,-1.037,1.74,0.994,-0.0039,-1.0282,-1.071,-1.107,-0.14,21,-0.0081,"[0.008, -0.011, -0.01]",0,11,XAUUSD_1h_pull_C,XAUUSD,1h,pull,C,dev
-24.96,-2.43,-50.82,-0.05,13.37,-0.12,96.8,2946,-0.3,1309,-3.32,0.6,0.36,-0.63,-0.4,0.0007,1188,0.2811,2.571,-1.035,2.48,0.971,-0.0217,-1.0379,-1.079,-1.113,-0.44,19,-0.0344,"[0.06, -0.046, -0.079]",0,42,XAUUSD_1h_sqz_A,XAUUSD,1h,sqz,A,dev
-11.09,-1.0,-18.79,-0.05,4.28,-0.21,97.7,2946,-0.51,1309,-3.27,0.58,0.1,-0.49,-0.73,0.0002,1220,0.3057,2.232,-1.032,2.16,0.953,-0.0339,-1.0367,-1.079,-1.113,-0.72,23,-0.0505,"[0.035, -0.046, -0.09]",0,6,XAUUSD_1h_sqz_B,XAUUSD,1h,sqz,B,dev
-25.81,-2.52,-27.92,-0.09,4.01,-0.62,99.2,2946,-0.84,1650,-4.25,0.38,-0.09,-0.98,-2.11,0.0,1369,0.3908,1.415,-1.023,1.38,0.888,-0.0701,-1.0331,-1.081,-1.113,-2.13,16,-0.0777,"[-0.032, -0.035, -0.144]",0,22,XAUUSD_1h_sqz_C,XAUUSD,1h,sqz,C,dev
-65.17,-8.63,-66.41,-0.13,10.74,-0.79,99.7,2946,-0.81,2668,-2.59,0.22,-0.6,-1.0,-2.69,0.0,795,0.2553,2.358,-1.034,2.28,0.782,-0.1683,-1.0365,-1.08,-1.114,-3.05,23,-0.1883,"[-0.28, 0.038, -0.262]",15,3,XAUUSD_1h_mrev_A,XAUUSD,1h,mrev,A,dev
-48.89,-5.58,-49.07,-0.11,7.45,-0.73,99.8,2946,-0.54,2934,-3.09,0.16,-0.78,-0.91,-2.51,0.0,732,0.2514,2.312,-1.033,2.24,0.751,-0.1923,-1.0358,-1.077,-1.104,-3.26,23,-0.2212,"[-0.283, 0.002, -0.297]",14,5,XAUUSD_1h_mrev_B,XAUUSD,1h,mrev,B,dev
-46.27,-5.18,-48.81,-0.11,6.79,-0.75,99.8,2945,-0.54,2933,-3.13,0.19,-0.73,-0.77,-2.56,0.0,1145,0.3694,1.397,-1.022,1.37,0.801,-0.1281,-1.0279,-1.074,-1.104,-3.62,17,-0.1375,"[-0.192, -0.011, -0.181]",5,4,XAUUSD_1h_mrev_C,XAUUSD,1h,mrev,C,dev
-11.69,-1.06,-23.06,-0.05,4.47,-0.22,94.0,2928,-0.3,1961,-3.42,0.39,-0.23,-0.2,-0.74,0.0003,178,0.2978,2.046,-0.987,2.07,0.878,-0.0843,-1.0266,-1.101,-1.203,-0.73,13,-0.1735,"[0.156, -0.324, -0.085]",0,1,XAUUSD_1h_ict_A,XAUUSD,1h,ict,A,dev
-2.56,-0.22,-6.85,-0.03,1.67,-0.13,94.3,2928,-0.22,1947,-3.42,0.41,-0.03,-0.27,-0.43,0.0008,175,0.2743,2.453,-1.004,2.44,0.924,-0.0557,-1.0278,-1.101,-1.203,-0.43,13,-0.175,"[0.196, -0.223, -0.139]",0,7,XAUUSD_1h_ict_B,XAUUSD,1h,ict,B,dev
-8.65,-0.78,-8.67,-0.09,1.36,-0.57,99.8,2928,-0.37,1961,-2.59,0.27,-0.61,-0.54,-1.93,0.0,225,0.3778,1.128,-0.946,1.19,0.724,-0.1623,-1.0181,-1.108,-1.203,-2.13,13,-0.2119,"[-0.088, -0.248, -0.151]",0,2,XAUUSD_1h_ict_C,XAUUSD,1h,ict,C,dev
-4.23,-0.41,-12.24,-0.03,2.4,-0.16,91.5,2649,-0.15,1512,-3.18,0.36,0.35,-1.08,-0.52,0.0006,65,0.3846,1.457,-0.969,1.5,0.939,-0.0363,-1.0193,-1.055,-1.081,-0.22,9,-0.2893,"[0.209, 0.319, -0.585]",0,1,XAUUSD_1h_smc_A,XAUUSD,1h,smc,A,dev
-2.27,-0.22,-14.9,-0.01,3.18,-0.05,90.9,2649,-0.04,1663,-3.01,0.45,0.34,-0.69,-0.17,0.0015,67,0.403,1.559,-0.97,1.61,1.085,0.0492,-1.0187,-1.055,-1.081,0.29,10,-0.1726,"[0.218, 0.217, -0.273]",0,2,XAUUSD_1h_smc_B,XAUUSD,1h,smc,B,dev
1.56,0.15,-6.47,0.02,1.31,0.12,81.5,2649,0.11,1663,-3.06,0.55,0.57,-0.54,0.38,0.0067,69,0.4348,1.461,-0.968,1.51,1.161,0.0882,-1.017,-1.052,-1.081,0.56,10,-0.0612,"[0.375, 0.163, -0.273]",0,1,XAUUSD_1h_smc_C,XAUUSD,1h,smc,C,dev
-34.57,-3.58,-42.87,-0.08,5.69,-0.61,95.1,2932,-0.55,2299,-3.1,0.31,-0.18,-1.15,-2.09,0.0,226,0.2124,2.795,-1.065,2.62,0.708,-0.2453,-1.0567,-1.11,-1.136,-2.3,18,-0.3187,"[0.103, -0.486, -0.352]",0,2,XAUUSD_1h_ta_A,XAUUSD,1h,ta,A,dev
-19.98,-1.91,-22.77,-0.08,3.11,-0.61,94.4,2907,-0.24,2655,-2.68,0.34,0.11,-1.27,-2.06,0.0,164,0.2866,1.691,-1.067,1.58,0.637,-0.2767,-1.0478,-1.112,-1.135,-2.78,14,-0.3797,"[-0.123, -0.239, -0.462]",0,8,XAUUSD_1h_ta_B,XAUUSD,1h,ta,B,dev
-11.98,-1.1,-14.72,-0.07,1.85,-0.59,97.8,2907,-0.23,2760,-2.68,0.27,-0.1,-1.0,-2.0,0.0,165,0.3697,1.202,-1.038,1.16,0.679,-0.2098,-1.0278,-1.072,-1.131,-2.4,14,-0.2632,"[-0.03, -0.255, -0.344]",0,3,XAUUSD_1h_ta_C,XAUUSD,1h,ta,C,dev
-36.05,-4.14,-49.0,-0.08,10.27,-0.36,99.7,2662,-1.6,2598,-2.16,0.31,-0.61,-0.09,-1.17,0.0,746,0.2949,2.312,-1.066,2.17,0.907,-0.07,-1.0294,-1.191,-1.379,-1.17,17,-0.0907,"[-0.149, -0.067, 0.005]",0,3,MNQ_1h_arb_A,MNQ,1h,arb,A,dev
-19.28,-2.01,-46.44,-0.04,15.13,-0.06,99.4,2662,-0.3,2594,-2.79,0.5,-0.31,0.21,-0.19,0.0014,731,0.2873,2.605,-1.068,2.44,0.983,-0.0128,-1.0303,-1.194,-1.379,-0.19,17,-0.0404,"[-0.122, -0.004, 0.087]",0,4,MNQ_1h_arb_B,MNQ,1h,arb,B,dev
-29.99,-3.32,-30.95,-0.11,4.67,-0.7,99.9,2662,-1.74,2660,-2.29,0.27,-0.9,-0.48,-2.27,0.0,856,0.347,1.622,-1.016,1.6,0.848,-0.1007,-1.0168,-1.2,-1.423,-2.24,13,-0.113,"[-0.207, -0.02, -0.075]",0,1,MNQ_1h_arb_C,MNQ,1h,arb,C,dev
-66.98,-9.97,-68.58,-0.15,9.18,-1.1,99.9,2659,-6.24,2657,-3.89,0.04,-1.08,-1.13,-3.57,0.0,566,0.2226,2.87,-1.146,2.5,0.717,-0.2523,-1.0867,-1.35,-1.583,-3.57,18,-0.2813,"[-0.144, -0.387, -0.227]",0,4,MNQ_1h_lfade_A,MNQ,1h,lfade,A,dev
-29.97,-3.32,-33.28,-0.1,3.4,-0.98,99.9,2659,-3.38,2657,-4.38,0.07,-1.12,-0.84,-3.17,0.0,567,0.2134,2.986,-1.146,2.6,0.707,-0.2646,-1.0886,-1.349,-1.583,-3.65,35,-0.3025,"[-0.149, -0.418, -0.226]",0,10,MNQ_1h_lfade_B,MNQ,1h,lfade,B,dev
-22.05,-2.33,-23.09,-0.1,2.13,-1.1,99.9,2659,-3.72,2657,-2.94,0.02,-1.33,-0.84,-3.57,0.0,598,0.306,1.928,-1.15,1.68,0.739,-0.2083,-1.0688,-1.357,-1.583,-3.58,18,-0.2268,"[-0.224, -0.312, -0.089]",0,9,MNQ_1h_lfade_C,MNQ,1h,lfade,C,dev
60.66,4.59,-25.93,0.18,10.22,0.49,94.0,2662,1.03,1529,-2.73,0.66,-0.09,1.04,1.59,0.1054,954,0.392,1.655,-0.945,1.75,1.129,0.0739,-1.0061,-1.079,-1.334,1.59,15,0.0585,"[-0.059, 0.041, 0.24]",0,18,MNQ_1h_orb_A,MNQ,1h,orb,A,dev
18.12,1.59,-8.43,0.19,3.56,0.46,93.2,2662,1.01,1400,-2.33,0.66,-0.03,0.94,1.5,0.0874,922,0.385,1.708,-0.947,1.8,1.129,0.0751,-1.0069,-1.079,-1.334,1.51,15,0.0537,"[-0.051, 0.038, 0.238]",0,7,MNQ_1h_orb_B,MNQ,1h,orb,B,dev
2.24,0.21,-17.46,0.01,4.15,0.07,99.0,2662,0.11,2140,-2.6,0.54,-0.41,0.82,0.23,0.0048,1458,0.4266,1.318,-0.925,1.42,1.059,0.0315,-0.5487,-1.075,-1.564,0.98,10,0.0248,"[-0.047, -0.001, 0.143]",0,6,MNQ_1h_orb_C,MNQ,1h,orb,C,dev
-49.13,-6.2,-68.48,-0.09,13.02,-0.43,100.0,2662,-1.41,2661,-3.1,0.35,-1.23,0.45,-1.39,0.0,1161,0.2817,2.414,-1.041,2.32,0.91,-0.0676,-1.031,-1.146,-1.375,-1.41,17,-0.0809,"[-0.23, -0.104, 0.131]",0,2,MNQ_1h_pull_A,MNQ,1h,pull,A,dev
-18.36,-1.9,-26.37,-0.07,4.76,-0.38,99.8,2662,-1.37,2635,-2.53,0.36,-0.93,0.23,-1.23,0.0,1183,0.262,2.678,-1.039,2.58,0.916,-0.0646,-1.0319,-1.147,-1.375,-1.25,22,-0.0818,"[-0.165, -0.114, 0.085]",0,7,MNQ_1h_pull_B,MNQ,1h,pull,B,dev
-22.29,-2.36,-29.23,-0.08,4.01,-0.58,99.7,2662,-1.34,2634,-3.31,0.32,-1.29,0.24,-1.87,0.0,1803,0.3483,1.765,-1.047,1.69,0.901,-0.0676,-1.0253,-1.147,-1.375,-2.09,17,-0.0733,"[-0.172, -0.062, 0.031]",0,1,MNQ_1h_pull_C,MNQ,1h,pull,C,dev
-14.65,-1.49,-53.36,-0.03,12.98,-0.05,99.9,2662,-0.11,2659,-2.88,0.49,-0.82,0.8,-0.17,0.0015,1050,0.2848,2.649,-1.072,2.47,0.984,-0.0126,-1.0466,-1.161,-1.318,-0.24,22,-0.027,"[-0.163, -0.019, 0.144]",0,7,MNQ_1h_sqz_A,MNQ,1h,sqz,A,dev
-6.33,-0.62,-37.98,-0.02,8.21,-0.03,99.9,2662,-0.08,2659,-2.88,0.48,-0.87,0.8,-0.11,0.0017,1039,0.2791,2.677,-1.072,2.5,0.967,-0.0258,-1.0476,-1.159,-1.318,-0.48,22,-0.045,"[-0.215, -0.018, 0.155]",0,1,MNQ_1h_sqz_B,MNQ,1h,sqz,B,dev
-14.85,-1.51,-32.46,-0.05,4.39,-0.32,99.9,2662,-0.52,2660,-3.37,0.5,-1.58,0.93,-1.05,0.0001,1665,0.3477,1.885,-1.078,1.75,0.932,-0.0475,-1.0393,-1.164,-1.651,-1.36,29,-0.0536,"[-0.228, -0.055, 0.14]",0,1,MNQ_1h_sqz_C,MNQ,1h,sqz,C,dev
-52.69,-6.85,-55.26,-0.12,10.65,-0.61,99.4,2658,-0.7,2559,-3.13,0.24,-0.79,-0.43,-1.99,0.0,676,0.25,2.585,-1.055,2.45,0.817,-0.1447,-1.0351,-1.131,-1.264,-2.32,23,-0.1681,"[-0.206, -0.16, -0.068]",5,4,MNQ_1h_mrev_A,MNQ,1h,mrev,A,dev
-34.79,-3.97,-37.61,-0.11,4.98,-0.79,98.3,2658,-0.59,2551,-2.58,0.2,-0.76,-0.86,-2.56,0.0,688,0.3169,1.823,-1.056,1.73,0.801,-0.1439,-1.0265,-1.122,-1.264,-2.63,15,-0.1742,"[-0.114, -0.2, -0.119]",0,2,MNQ_1h_mrev_B,MNQ,1h,mrev,B,dev
-26.15,-2.83,-36.5,-0.08,7.24,-0.36,98.8,2658,-0.29,2558,-2.05,0.28,-0.27,-0.47,-1.17,0.0,1130,0.3912,1.444,-1.036,1.39,0.896,-0.0655,-1.0177,-1.12,-1.264,-1.79,14,-0.0746,"[-0.037, -0.12, -0.04]",1,5,MNQ_1h_mrev_C,MNQ,1h,mrev,C,dev
-13.39,-1.35,-30.9,-0.04,5.04,-0.25,100.0,2658,-0.68,2657,-3.23,0.23,-0.71,0.15,-0.8,0.0002,201,0.3035,2.086,-1.033,2.02,0.88,-0.0864,-1.0197,-1.143,-1.347,-0.79,11,-0.165,"[-0.385, -0.249, 0.375]",0,1,MNQ_1h_ict_A,MNQ,1h,ict,A,dev
-25.96,-2.81,-41.09,-0.07,5.25,-0.52,99.7,2658,-0.78,2631,-3.23,0.24,-1.09,0.0,-1.68,0.0,226,0.3053,1.935,-1.037,1.87,0.82,-0.1296,-1.0218,-1.141,-1.347,-1.31,15,-0.2223,"[-0.449, -0.213, 0.268]",0,1,MNQ_1h_ict_B,MNQ,1h,ict,B,dev
-6.83,-0.67,-7.92,-0.08,0.81,-0.82,99.7,2656,-0.55,2629,-2.63,0.21,-1.04,-0.54,-2.66,0.0,228,0.3596,1.124,-0.965,1.17,0.654,-0.2135,-1.0186,-1.135,-1.347,-2.99,8,-0.2614,"[-0.344, -0.196, -0.1]",0,4,MNQ_1h_ict_C,MNQ,1h,ict,C,dev
0.53,0.05,-10.18,0.0,2.95,0.03,89.6,2649,0.05,1855,-2.68,0.42,-0.06,0.17,0.1,0.0031,63,0.3333,2.112,-1.025,2.06,1.03,0.0207,-1.0221,-1.096,-1.113,0.1,11,-0.2353,"[0.239, -0.213, 0.036]",0,2,MNQ_1h_smc_A,MNQ,1h,smc,A,dev
-2.56,-0.25,-6.81,-0.04,2.42,-0.09,97.1,2649,-0.05,1895,-2.48,0.39,-0.28,0.14,-0.29,0.0012,60,0.3333,1.728,-1.023,1.69,0.844,-0.1062,-1.0224,-1.096,-1.113,-0.59,10,-0.3842,"[-0.025, -0.383, 0.09]",0,3,MNQ_1h_smc_B,MNQ,1h,smc,B,dev
-0.26,-0.02,-3.53,-0.01,1.06,-0.02,95.7,2602,-0.01,1848,-2.53,0.39,-0.41,0.41,-0.06,0.0021,62,0.371,1.388,-0.956,1.45,0.856,-0.0866,-1.0099,-1.094,-1.113,-0.56,11,-0.2691,"[0.037, -0.362, 0.052]",0,0,MNQ_1h_smc_C,MNQ,1h,smc,C,dev
-2.28,-0.22,-11.69,-0.02,4.82,-0.02,91.3,2658,-0.02,1320,-2.26,0.39,0.01,-0.05,-0.07,0.002,140,0.2643,2.907,-1.071,2.71,0.975,-0.0199,-1.0321,-1.173,-1.313,-0.13,9,-0.1315,"[0.019, -0.187, 0.103]",0,7,MNQ_1h_ta_A,MNQ,1h,ta,A,dev
-5.22,-0.51,-7.38,-0.07,1.55,-0.32,98.9,2658,-0.22,2629,-2.28,0.3,-0.26,-0.38,-1.04,0.0001,140,0.2786,2.272,-1.069,2.13,0.821,-0.1381,-1.0321,-1.172,-1.198,-1.08,9,-0.2536,"[-0.124, -0.361, 0.062]",0,2,MNQ_1h_ta_B,MNQ,1h,ta,B,dev
-6.11,-0.6,-7.56,-0.08,1.5,-0.39,97.4,2658,-0.22,2551,-2.62,0.35,-0.19,-0.74,-1.27,0.0,192,0.3281,1.875,-1.095,1.71,0.837,-0.1202,-1.0439,-1.182,-1.488,-1.19,8,-0.1767,"[-0.233, 0.037, -0.164]",0,4,MNQ_1h_ta_C,MNQ,1h,ta,C,dev
-58.74,-7.23,-64.44,-0.11,11.42,-0.6,99.8,2971,-1.88,2966,-3.84,0.29,-0.77,-0.41,-2.06,0.0,1090,0.2945,2.161,-1.044,2.07,0.864,-0.1,-1.0447,-1.123,-1.308,-2.1,18,-0.1142,"[-0.268, 0.024, -0.057]",0,2,EURUSD_1h_arb_A,EURUSD,1h,arb,A,dev
-42.49,-4.58,-46.79,-0.1,8.03,-0.54,99.8,2971,-1.01,2966,-5.17,0.28,-0.46,-0.62,-1.87,0.0,1198,0.3306,1.821,-1.057,1.72,0.85,-0.1059,-1.0411,-1.137,-1.281,-2.51,27,-0.123,"[-0.177, 0.007, -0.148]",0,3,EURUSD_1h_arb_B,EURUSD,1h,arb,B,dev
-26.9,-2.62,-31.98,-0.08,4.44,-0.58,99.8,2971,-1.05,2966,-4.52,0.3,-0.72,-0.45,-1.98,0.0,1337,0.3717,1.515,-1.051,1.44,0.853,-0.097,-1.0402,-1.143,-1.308,-2.77,16,-0.1048,"[-0.182, -0.044, -0.065]",0,1,EURUSD_1h_arb_C,EURUSD,1h,arb,C,dev
-42.32,-4.56,-52.56,-0.09,11.55,-0.35,99.3,2970,-1.64,2873,-2.81,0.39,-0.22,-0.47,-1.19,0.0,972,0.2747,2.674,-1.103,2.42,0.918,-0.0655,-1.07,-1.206,-1.535,-1.18,19,-0.0813,"[-0.024, -0.073, -0.1]",0,5,EURUSD_1h_lfade_A,EURUSD,1h,lfade,A,dev
6.74,0.55,-27.93,0.02,11.48,0.1,97.7,2971,0.34,1306,-1.92,0.49,0.14,0.07,0.36,0.0066,952,0.2468,3.325,-1.102,3.02,0.989,-0.0094,-1.0724,-1.212,-1.535,-0.15,19,-0.0305,"[0.016, 0.059, -0.102]",0,28,EURUSD_1h_lfade_B,EURUSD,1h,lfade,B,dev
-47.89,-5.38,-49.65,-0.11,5.18,-1.04,99.9,2972,-2.93,2955,-4.12,0.13,-0.93,-1.15,-3.58,0.0,1127,0.3274,1.836,-1.105,1.66,0.809,-0.142,-1.0644,-1.211,-1.535,-3.42,15,-0.1515,"[-0.137, -0.123, -0.166]",0,1,EURUSD_1h_lfade_C,EURUSD,1h,lfade,C,dev
-38.29,-4.01,-44.08,-0.09,11.21,-0.31,99.5,2974,-0.85,2949,-2.48,0.45,-0.62,-0.0,-1.06,0.0001,1195,0.3372,1.802,-0.986,1.83,0.93,-0.0458,-1.0279,-1.082,-1.195,-1.07,14,-0.0585,"[-0.066, -0.052, -0.019]",0,3,EURUSD_1h_orb_A,EURUSD,1h,orb,A,dev
-33.11,-3.35,-36.23,-0.09,7.39,-0.42,99.5,2974,-1.19,2949,-2.48,0.43,-0.66,-0.2,-1.46,0.0,1195,0.3397,1.737,-0.987,1.76,0.905,-0.0618,-1.0278,-1.084,-1.195,-1.44,14,-0.0788,"[-0.092, -0.078, -0.016]",0,2,EURUSD_1h_orb_B,EURUSD,1h,orb,B,dev
-39.6,-4.18,-43.56,-0.1,5.44,-0.76,99.6,2974,-1.72,2898,-2.96,0.25,-0.94,-0.58,-2.6,0.0,1557,0.3982,1.316,-1.001,1.32,0.87,-0.0781,-1.0246,-1.081,-1.204,-2.64,14,-0.0832,"[-0.082, -0.115, -0.037]",0,2,EURUSD_1h_orb_C,EURUSD,1h,orb,C,dev
-84.11,-14.46,-84.42,-0.17,14.52,-1.0,99.9,2968,-3.25,2965,-3.46,0.19,-1.05,-0.96,-3.44,0.0,1530,0.2386,2.849,-1.089,2.62,0.82,-0.1496,-1.0746,-1.151,-1.345,-3.45,26,-0.1598,"[-0.163, -0.076, -0.21]",0,6,EURUSD_1h_pull_A,EURUSD,1h,pull,A,dev
-71.91,-10.2,-72.25,-0.14,14.36,-0.68,99.9,2973,-1.75,2970,-3.07,0.21,-0.93,-0.45,-2.33,0.0,1481,0.2093,3.429,-1.084,3.16,0.837,-0.1396,-1.0725,-1.149,-1.345,-2.84,28,-0.1536,"[-0.199, -0.033, -0.187]",0,11,EURUSD_1h_pull_B,EURUSD,1h,pull,B,dev
-38.7,-4.07,-41.48,-0.1,5.45,-0.74,99.4,2968,-1.29,2784,-2.96,0.24,-0.88,-0.56,-2.52,0.0,1762,0.34,1.727,-1.028,1.68,0.865,-0.0915,-1.0382,-1.088,-1.167,-2.85,14,-0.0975,"[-0.096, -0.049, -0.129]",0,7,EURUSD_1h_pull_C,EURUSD,1h,pull,C,dev
-43.63,-4.74,-50.95,-0.09,13.56,-0.29,99.9,2973,-0.65,2969,-3.43,0.55,-0.54,-0.05,-1.0,0.0001,1340,0.2858,2.46,-1.05,2.34,0.938,-0.0468,-1.0504,-1.101,-1.388,-1.03,20,-0.0582,"[-0.159, 0.008, 0.011]",0,2,EURUSD_1h_sqz_A,EURUSD,1h,sqz,A,dev
-1.66,-0.14,-34.35,-0.0,13.5,0.06,99.0,2973,0.09,2386,-3.91,0.63,-0.12,0.32,0.19,0.0042,1278,0.2731,2.722,-1.052,2.59,0.972,-0.0213,-1.0509,-1.102,-1.388,-0.42,33,-0.037,"[-0.203, 0.056, 0.083]",2,11,EURUSD_1h_sqz_B,EURUSD,1h,sqz,B,dev
-42.5,-4.58,-45.62,-0.1,8.71,-0.5,99.9,2973,-0.84,2969,-3.97,0.37,-0.94,-0.12,-1.7,0.0,2208,0.3474,1.752,-1.044,1.68,0.894,-0.0724,-1.048,-1.103,-1.388,-2.49,20,-0.077,"[-0.177, -0.004, -0.037]",0,1,EURUSD_1h_sqz_C,EURUSD,1h,sqz,C,dev
-54.06,-6.38,-61.74,-0.1,9.93,-0.61,98.6,2971,-0.69,2316,-3.22,0.2,-0.12,-1.13,-2.11,0.0,695,0.2518,2.493,-1.051,2.37,0.799,-0.1583,-1.0484,-1.093,-1.151,-2.62,15,-0.1811,"[0.04, -0.193, -0.32]",16,13,EURUSD_1h_mrev_A,EURUSD,1h,mrev,A,dev
-27.82,-2.73,-32.71,-0.08,3.54,-0.76,97.2,2971,-0.81,2316,-2.8,0.19,-0.17,-1.37,-2.62,0.0,681,0.2349,2.622,-1.051,2.5,0.766,-0.1878,-1.0488,-1.093,-1.151,-2.89,15,-0.2187,"[0.071, -0.241, -0.393]",0,1,EURUSD_1h_mrev_B,EURUSD,1h,mrev,B,dev
-20.62,-1.94,-30.42,-0.06,4.29,-0.43,95.4,2971,-0.28,2040,-2.97,0.36,-0.24,-0.69,-1.49,0.0,1145,0.3956,1.402,-1.028,1.36,0.893,-0.0665,-1.038,-1.089,-1.151,-1.85,21,-0.0755,"[0.1, -0.065, -0.233]",2,5,EURUSD_1h_mrev_C,EURUSD,1h,mrev,C,dev
-6.2,-0.54,-18.34,-0.03,4.58,-0.1,96.8,2965,-0.22,2553,-3.69,0.42,-0.43,0.2,-0.33,0.001,162,0.3025,2.23,-1.029,2.17,0.94,-0.043,-1.0362,-1.117,-1.316,-0.34,13,-0.1394,"[-0.091, 0.074, -0.112]",0,5,EURUSD_1h_ict_A,EURUSD,1h,ict,A,dev
