total_return_pct,cagr_pct,max_dd_pct,calmar,ann_vol_pct,sharpe,pct_time_underwater,n_days,sortino,max_recovery_days,rolling_sharpe_min,rolling_sharpe_frac_positive,sharpe_first_half,sharpe_second_half,t_stat_daily,DSR_prob_true_SR_gt_0,n_trades,win_rate,avg_win_R,avg_loss_R,win_loss_ratio,profit_factor,expectancy_R,median_trade_R,p5_trade_R,worst_trade_R,t_stat_trades,max_consecutive_losses,expectancy_wo_top5_R,expectancy_thirds_R,skipped_by_daily_cap,trailing_dd_breaches,model,instrument,tf,family,style,window
5.03,0.57,-4.62,0.12,2.21,0.27,86.7,2195,0.19,1181,-1.7,0.63,0.57,-0.02,0.78,0.0087,113,0.4513,1.493,-1.014,1.47,1.211,0.1175,-1.0055,-1.026,-1.033,1.0,5,0.0536,"[0.198, 0.071, 0.085]",0,0,MNQ_1d_ta_C,MNQ,1d,ta,C,dev
0.55,0.06,-14.17,0.0,4.06,0.03,90.4,2497,0.04,2095,-3.44,0.54,-0.02,0.1,0.11,0.0013,97,0.2784,2.677,-1.007,2.66,1.025,0.0183,-1.0118,-1.021,-1.024,0.11,14,-0.1434,"[-0.138, 0.086, 0.105]",0,1,EURUSD_1d_pull_A,EURUSD,1d,pull,A,dev
-4.76,-0.49,-9.32,-0.05,1.59,-0.3,91.7,2497,-0.11,2094,-2.68,0.51,-0.63,0.31,-0.95,0.0,94,0.3511,1.851,-1.014,1.82,0.987,-0.0084,-1.0095,-1.021,-1.025,-0.06,8,-0.1694,"[-0.173, 0.016, 0.128]",0,1,EURUSD_1d_pull_B,EURUSD,1d,pull,B,dev
-4.38,-0.45,-9.79,-0.05,2.74,-0.15,92.4,2497,-0.1,2094,-2.77,0.39,-0.54,0.15,-0.48,0.0002,258,0.3488,1.566,-0.954,1.64,0.88,-0.0748,-1.0099,-1.022,-1.043,-0.97,12,-0.1156,"[-0.254, 0.091, -0.062]",0,8,EURUSD_1d_pull_C,EURUSD,1d,pull,C,dev
-0.73,-0.09,-9.42,-0.01,3.36,-0.01,91.0,2103,-0.02,1839,-3.06,0.35,0.28,-0.32,-0.03,0.0009,57,0.2456,2.992,-0.982,3.05,0.992,-0.0062,-1.0115,-1.019,-1.022,-0.03,13,-0.2947,,0,4,EURUSD_1d_sqz_A,EURUSD,1d,sqz,A,dev
4.5,0.45,-4.94,0.09,1.95,0.24,76.6,2474,0.21,942,-2.71,0.42,0.27,0.2,0.75,0.0063,56,0.375,2.116,-1.013,2.09,1.254,0.1605,-1.0104,-1.018,-1.022,0.74,13,-0.1902,,0,0,EURUSD_1d_sqz_B,EURUSD,1d,sqz,B,dev
1.96,0.2,-3.65,0.05,1.09,0.19,81.5,2442,0.12,981,-3.6,0.55,0.24,0.13,0.59,0.0051,97,0.3711,1.709,-0.965,1.77,1.045,0.0271,-1.0104,-1.02,-1.025,0.2,14,-0.0798,"[0.26, 0.087, -0.257]",0,0,EURUSD_1d_sqz_C,EURUSD,1d,sqz,C,dev
-17.71,-2.05,-22.53,-0.09,3.61,-0.56,99.5,2373,-0.48,2361,-4.73,0.41,-0.91,-0.0,-1.71,0.0,87,0.1954,2.648,-1.004,2.64,0.641,-0.2902,-1.0107,-1.018,-1.031,-1.81,30,-0.4905,"[-1.013, 0.357, -0.214]",0,1,EURUSD_1d_mrev_A,EURUSD,1d,mrev,A,dev
-16.83,-1.94,-22.11,-0.09,3.66,-0.52,99.5,2373,-0.24,2361,-4.28,0.38,-0.93,0.12,-1.58,0.0,82,0.1707,2.491,-1.004,2.48,0.511,-0.407,-1.0112,-1.018,-1.031,-2.62,30,-0.6668,"[-1.014, -0.03, -0.185]",0,1,EURUSD_1d_mrev_B,EURUSD,1d,mrev,B,dev
-7.67,-0.85,-11.66,-0.07,2.21,-0.37,99.5,2364,-0.14,2352,-3.62,0.33,-0.64,0.04,-1.15,0.0,105,0.2667,1.76,-0.998,1.76,0.641,-0.2628,-1.0103,-1.023,-1.031,-2.15,28,-0.3757,"[-0.833, -0.057, 0.102]",0,2,EURUSD_1d_mrev_C,EURUSD,1d,mrev,C,dev
6.56,0.66,-8.67,0.08,3.54,0.2,91.9,2453,0.21,2045,-2.34,0.41,-0.01,0.37,0.63,0.0051,68,0.3088,2.682,-1.001,2.68,1.197,0.1363,-1.0145,-1.029,-1.036,0.64,8,-0.0902,"[0.031, 0.231, 0.146]",0,6,EURUSD_1d_ta_A,EURUSD,1d,ta,A,dev
3.43,0.35,-4.8,0.07,1.62,0.22,87.1,2441,0.13,2045,-2.26,0.46,-0.01,0.45,0.69,0.0056,56,0.3393,2.141,-0.993,2.16,1.108,0.0705,-1.0086,-1.024,-1.03,0.34,8,-0.235,,0,0,EURUSD_1d_ta_B,EURUSD,1d,ta,B,dev
5.42,0.54,-3.46,0.16,1.45,0.38,80.1,2452,0.19,734,-2.02,0.58,0.03,0.73,1.19,0.0198,97,0.4227,1.828,-0.993,1.84,1.348,0.1993,-1.0063,-1.024,-1.036,1.37,8,0.1017,"[0.025, 0.13, 0.435]",0,0,EURUSD_1d_ta_C,EURUSD,1d,ta,C,dev
