total_return_pct,cagr_pct,max_dd_pct,calmar,ann_vol_pct,sharpe,pct_time_underwater,n_days,sortino,max_recovery_days,rolling_sharpe_min,rolling_sharpe_frac_positive,sharpe_first_half,sharpe_second_half,t_stat_daily,DSR_prob_true_SR_gt_0,n_trades,win_rate,avg_win_R,avg_loss_R,win_loss_ratio,profit_factor,expectancy_R,median_trade_R,p5_trade_R,worst_trade_R,t_stat_trades,max_consecutive_losses,expectancy_wo_top5_R,expectancy_thirds_R,skipped_by_daily_cap,trailing_dd_breaches,model,instrument,tf,family,style,window
-65.61,-8.7,-77.1,-0.11,16.25,-0.48,99.3,2956,-0.99,2724,-2.86,0.2,-0.45,-0.79,-1.64,0.0,2697,0.2013,3.786,-1.093,3.46,0.873,-0.1105,-1.0742,-1.158,-5.091,-2.89,29,-0.1181,"[-0.079, -0.166, -0.086]",0,5,XAUUSD_15m_pull_B,XAUUSD,15m,pull,B,dev
-88.32,-16.72,-88.6,-0.19,10.48,-1.69,100.0,2957,-4.36,2956,-3.61,0.01,-1.51,-1.86,-5.8,0.0,3441,0.3063,1.992,-1.097,1.82,0.802,-0.1509,-1.0658,-1.163,-5.091,-6.2,23,-0.154,"[-0.138, -0.182, -0.132]",0,5,XAUUSD_15m_pull_C,XAUUSD,15m,pull,C,dev
-99.66,-38.39,-99.69,-0.39,22.8,-2.01,99.7,2957,-3.67,2923,-4.6,0.08,-1.85,-2.18,-6.88,0.0,3491,0.238,2.711,-1.122,2.42,0.755,-0.2094,-1.1045,-1.195,-13.693,-7.33,31,-0.214,"[-0.206, -0.147, -0.275]",33,4,XAUUSD_15m_sqz_A,XAUUSD,15m,sqz,A,dev
-94.54,-21.95,-94.77,-0.23,12.39,-1.94,99.8,2957,-3.35,2940,-5.72,0.08,-1.48,-2.31,-6.64,0.0,3275,0.2034,3.321,-1.131,2.94,0.75,-0.2253,-1.1071,-1.195,-13.693,-7.07,42,-0.2317,"[-0.215, -0.122, -0.338]",0,3,XAUUSD_15m_sqz_B,XAUUSD,15m,sqz,B,dev
-98.62,-30.56,-98.65,-0.31,14.53,-2.44,99.8,2957,-3.67,2939,-4.59,0.05,-2.51,-2.36,-8.34,0.0,5260,0.2951,1.997,-1.134,1.76,0.737,-0.21,-1.1023,-1.196,-13.693,-10.58,26,-0.2121,"[-0.247, -0.152, -0.23]",2,2,XAUUSD_15m_sqz_C,XAUUSD,15m,sqz,C,dev
-98.64,-30.66,-98.7,-0.31,17.82,-1.96,99.9,2956,-2.8,2953,-4.64,0.04,-2.41,-1.5,-6.72,0.0,2383,0.248,2.366,-1.088,2.17,0.717,-0.2315,-1.0779,-1.175,-4.878,-7.16,21,-0.2383,"[-0.237, -0.282, -0.176]",63,2,XAUUSD_15m_mrev_A,XAUUSD,15m,mrev,A,dev
-82.47,-13.8,-82.6,-0.17,9.72,-1.48,99.9,2956,-1.7,2953,-3.74,0.01,-1.64,-1.35,-5.06,0.0,2247,0.186,3.519,-1.102,3.19,0.73,-0.2426,-1.0831,-1.174,-4.878,-6.24,22,-0.2521,"[-0.221, -0.296, -0.211]",17,8,XAUUSD_15m_mrev_B,XAUUSD,15m,mrev,B,dev
-86.29,-15.58,-87.1,-0.18,13.4,-1.2,99.9,2956,-1.37,2953,-3.0,0.11,-1.42,-1.01,-4.1,0.0,3905,0.3222,1.879,-1.102,1.7,0.81,-0.142,-1.0699,-1.17,-4.878,-6.34,23,-0.1447,"[-0.163, -0.155, -0.109]",47,11,XAUUSD_15m_mrev_C,XAUUSD,15m,mrev,C,dev
-39.12,-4.14,-45.3,-0.09,7.06,-0.56,99.6,2957,-0.95,2946,-3.39,0.25,-0.47,-0.68,-1.93,0.0,549,0.3424,1.503,-0.958,1.57,0.817,-0.1154,-1.0312,-1.122,-1.424,-1.98,11,-0.1441,"[-0.049, -0.142, -0.154]",0,6,XAUUSD_15m_ict_A,XAUUSD,15m,ict,A,dev
-19.46,-1.83,-24.87,-0.07,4.88,-0.35,99.6,2957,-0.6,2946,-3.03,0.26,-0.52,-0.25,-1.21,0.0001,568,0.243,2.761,-1.054,2.62,0.841,-0.1267,-1.0474,-1.123,-1.424,-1.74,15,-0.1633,"[-0.22, -0.126, -0.034]",0,3,XAUUSD_15m_ict_B,XAUUSD,15m,ict,B,dev
-9.72,-0.87,-12.78,-0.07,1.74,-0.49,98.4,2956,-0.53,2822,-3.2,0.26,-0.57,-0.43,-1.68,0.0,556,0.3094,1.9,-1.058,1.8,0.805,-0.1428,-1.0432,-1.123,-1.424,-2.43,16,-0.1623,"[-0.132, -0.125, -0.171]",0,4,XAUUSD_15m_ict_C,XAUUSD,15m,ict,C,dev
-56.18,-7.51,-57.62,-0.13,12.45,-0.56,99.7,2664,-1.54,2595,-3.83,0.39,-0.92,-0.16,-1.84,0.0,1296,0.3341,1.833,-1.036,1.77,0.888,-0.0774,-1.0264,-1.215,-1.385,-1.86,13,-0.0893,"[-0.172, -0.047, -0.013]",0,3,MNQ_15m_arb_A,MNQ,15m,arb,A,dev
-17.43,-1.8,-45.03,-0.04,14.14,-0.06,98.9,2664,-0.24,2178,-2.86,0.51,-0.36,0.28,-0.19,0.0014,1027,0.2648,2.948,-1.079,2.73,0.984,-0.0125,-1.0362,-1.219,-1.385,-0.21,26,-0.0321,"[-0.124, 0.009, 0.077]",0,13,MNQ_15m_arb_B,MNQ,15m,arb,B,dev
-28.13,-3.08,-32.15,-0.1,4.63,-0.65,99.5,2664,-1.17,2594,-3.44,0.37,-1.52,0.11,-2.12,0.0,1219,0.3642,1.644,-1.069,1.54,0.881,-0.0806,-1.022,-1.199,-1.385,-2.09,13,-0.0891,"[-0.214, -0.046, 0.018]",0,2,MNQ_15m_arb_C,MNQ,15m,arb,C,dev
-96.32,-26.84,-96.76,-0.28,12.76,-2.38,99.9,2663,-7.63,2660,-5.77,0.09,-4.04,-0.79,-7.75,0.0,1013,0.2083,2.837,-1.284,2.21,0.581,-0.4256,-1.1653,-1.695,-2.299,-8.0,23,-0.4425,"[-0.702, -0.501, -0.075]",0,1,MNQ_15m_lfade_A,MNQ,15m,lfade,A,dev
-70.83,-11.0,-71.82,-0.15,4.74,-2.43,99.9,2663,-8.59,2660,-5.93,0.06,-4.0,-0.91,-7.91,0.0,1019,0.157,3.874,-1.292,3.0,0.558,-0.481,-1.1848,-1.713,-2.299,-8.11,30,-0.503,"[-0.714, -0.603, -0.128]",0,1,MNQ_15m_lfade_B,MNQ,15m,lfade,B,dev
-59.65,-8.23,-59.81,-0.14,2.86,-2.98,99.9,2663,-7.23,2660,-6.91,0.03,-4.52,-1.39,-9.7,0.0,1066,0.272,1.888,-1.29,1.46,0.547,-0.4257,-1.1415,-1.672,-2.299,-9.73,16,-0.437,"[-0.653, -0.462, -0.162]",0,4,MNQ_15m_lfade_C,MNQ,15m,lfade,C,dev
-56.82,-7.62,-78.36,-0.1,14.74,-0.46,99.6,2668,-0.91,2563,-2.85,0.4,-1.66,0.72,-1.51,0.0,2414,0.3915,1.326,-0.919,1.44,0.928,-0.0401,-0.6181,-1.144,-1.659,-1.52,13,-0.0464,"[-0.15, -0.077, 0.106]",0,3,MNQ_15m_orb_A,MNQ,15m,orb,A,dev
-7.25,-0.71,-39.38,-0.02,10.22,-0.02,99.2,2668,-0.02,2156,-2.48,0.49,-0.45,1.06,-0.06,0.002,1548,0.301,2.463,-1.038,2.37,1.022,0.0158,-1.0274,-1.162,-1.306,0.35,19,0.0029,"[-0.109, -0.007, 0.163]",0,7,MNQ_15m_orb_B,MNQ,15m,orb,B,dev
-35.56,-4.06,-54.72,-0.07,8.35,-0.46,99.7,2668,-0.93,2661,-3.42,0.4,-1.6,0.69,-1.48,0.0,2415,0.3561,1.761,-1.039,1.7,0.938,-0.0417,-1.0209,-1.144,-1.659,-1.49,19,-0.046,"[-0.137, -0.089, 0.1]",0,1,MNQ_15m_orb_C,MNQ,15m,orb,C,dev
-96.87,-27.92,-97.6,-0.29,18.71,-1.65,99.8,2668,-5.26,2661,-5.4,0.19,-2.85,-0.49,-5.39,0.0,2477,0.2741,2.316,-1.119,2.07,0.782,-0.1771,-1.0589,-1.359,-1.938,-5.43,22,-0.1835,"[-0.33, -0.188, -0.014]",0,4,MNQ_15m_pull_A,MNQ,15m,pull,A,dev
-86.62,-17.3,-88.59,-0.2,14.42,-1.25,99.7,2668,-4.98,2631,-4.92,0.2,-2.23,-0.29,-4.05,0.0,2196,0.1976,3.739,-1.138,3.29,0.809,-0.1741,-1.075,-1.354,-1.938,-4.14,27,-0.1836,"[-0.333, -0.166, -0.023]",0,8,MNQ_15m_pull_B,MNQ,15m,pull,B,dev
-87.84,-18.05,-89.72,-0.2,9.67,-2.01,99.9,2668,-4.89,2661,-6.06,0.13,-3.51,-0.56,-6.54,0.0,2714,0.3125,1.906,-1.143,1.67,0.758,-0.1901,-1.0561,-1.357,-1.938,-6.96,22,-0.1942,"[-0.354, -0.221, 0.004]",0,3,MNQ_15m_pull_C,MNQ,15m,pull,C,dev
-99.94,-50.68,-99.94,-0.51,22.69,-3.0,99.9,2652,-5.01,2650,-6.94,0.01,-4.82,-0.97,-9.73,0.0,2891,0.2273,2.701,-1.236,2.18,0.643,-0.3414,-1.1519,-1.504,-2.033,-10.91,24,-0.3472,"[-0.553, -0.412, -0.061]",70,2,MNQ_15m_sqz_A,MNQ,15m,sqz,A,dev
-99.97,-53.98,-99.97,-0.54,31.44,-2.31,99.9,2668,-4.87,2666,-6.48,0.12,-4.36,-0.54,-7.51,0.0,3062,0.177,3.892,-1.223,3.18,0.685,-0.3172,-1.1444,-1.491,-2.033,-8.96,26,-0.3242,"[-0.561, -0.337, -0.054]",176,2,MNQ_15m_sqz_B,MNQ,15m,sqz,B,dev
-99.81,-44.95,-99.82,-0.45,15.87,-3.68,99.9,2652,-4.82,2650,-8.76,0.05,-5.81,-1.18,-11.93,0.0,4527,0.29,1.895,-1.258,1.51,0.615,-0.3435,-1.1417,-1.511,-12.881,-15.96,31,-0.3461,"[-0.593, -0.345, -0.093]",34,2,MNQ_15m_sqz_C,MNQ,15m,sqz,C,dev
-99.62,-40.93,-99.62,-0.41,20.62,-2.45,99.9,2666,-3.45,2663,-5.17,0.0,-3.15,-1.74,-7.96,0.0,2612,0.2374,2.462,-1.148,2.14,0.667,-0.2912,-1.0788,-1.391,-2.234,-9.3,20,-0.2975,"[-0.362, -0.327, -0.185]",116,3,MNQ_15m_mrev_A,MNQ,15m,mrev,A,dev
-97.34,-29.05,-97.39,-0.3,16.24,-2.03,99.8,2663,-3.03,2658,-4.15,0.02,-2.53,-1.52,-6.6,0.0,2451,0.1738,3.795,-1.155,3.29,0.691,-0.2943,-1.0896,-1.39,-2.234,-7.69,31,-0.3031,"[-0.384, -0.325, -0.174]",20,2,MNQ_15m_mrev_B,MNQ,15m,mrev,B,dev
-82.08,-15.0,-82.2,-0.18,8.58,-1.85,99.7,2666,-2.05,2656,-4.09,0.01,-2.63,-1.04,-6.02,0.0,4174,0.3093,1.929,-1.158,1.67,0.746,-0.2033,-1.067,-1.378,-2.234,-9.17,30,-0.2059,"[-0.294, -0.209, -0.107]",0,2,MNQ_15m_mrev_C,MNQ,15m,mrev,C,dev
-28.85,-3.18,-36.12,-0.09,7.99,-0.36,98.3,2657,-0.6,1814,-3.61,0.36,0.07,-0.87,-1.18,0.0001,508,0.3346,1.785,-1.023,1.74,0.877,-0.0836,-1.0249,-1.247,-1.479,-1.26,13,-0.1141,"[0.049, -0.175, -0.125]",0,19,MNQ_15m_ict_A,MNQ,15m,ict,A,dev
-10.19,-1.01,-29.98,-0.03,10.47,-0.05,97.4,2657,-0.08,1816,-3.03,0.46,0.2,-0.37,-0.15,0.0016,495,0.2606,2.983,-1.105,2.7,0.951,-0.0399,-1.0495,-1.266,-1.819,-0.46,23,-0.0811,"[-0.024, -0.115, 0.02]",0,14,MNQ_15m_ict_B,MNQ,15m,ict,B,dev
-5.9,-0.57,-7.9,-0.07,1.88,-0.3,98.9,2657,-0.31,2145,-3.11,0.39,-0.09,-0.71,-0.97,0.0001,523,0.3556,1.736,-1.071,1.62,0.894,-0.073,-1.0292,-1.243,-1.479,-1.21,12,-0.093,"[-0.046, -0.075, -0.098]",0,6,MNQ_15m_ict_C,MNQ,15m,ict,C,dev
-87.39,-15.99,-89.01,-0.18,14.26,-1.15,99.6,2994,-3.38,2977,-5.25,0.2,-0.79,-1.52,-3.97,0.0,1734,0.2849,2.145,-1.065,2.01,0.802,-0.1508,-1.0691,-1.164,-1.312,-4.04,21,-0.1598,"[-0.132, -0.116, -0.204]",0,1,EURUSD_15m_arb_A,EURUSD,15m,arb,A,dev
-58.0,-7.04,-60.4,-0.12,8.09,-0.86,99.5,2994,-2.16,2977,-3.71,0.19,-0.55,-1.17,-2.97,0.0,1599,0.3296,1.825,-1.052,1.73,0.853,-0.1037,-1.0446,-1.114,-1.224,-3.01,20,-0.1103,"[-0.103, -0.026, -0.182]",0,3,EURUSD_15m_arb_B,EURUSD,15m,arb,B,dev
-51.12,-5.85,-54.53,-0.11,6.96,-0.83,99.5,2994,-1.86,2977,-3.72,0.21,-0.55,-1.11,-2.86,0.0,1828,0.3315,1.837,-1.052,1.75,0.866,-0.0941,-1.0445,-1.113,-1.224,-2.91,20,-0.0998,"[-0.103, -0.041, -0.138]",0,3,EURUSD_15m_arb_C,EURUSD,15m,arb,C,dev
-93.69,-20.74,-94.51,-0.22,14.84,-1.49,99.6,2996,-5.54,2955,-5.0,0.02,-1.11,-1.92,-5.14,0.0,1602,0.2522,2.744,-1.216,2.26,0.761,-0.2172,-1.1444,-1.465,-2.029,-4.99,20,-0.2272,"[-0.091, -0.309, -0.252]",0,3,EURUSD_15m_lfade_A,EURUSD,15m,lfade,A,dev
-85.45,-14.96,-87.1,-0.17,13.62,-1.12,99.7,2997,-2.27,2956,-5.1,0.06,-0.73,-1.93,-3.87,0.0,1563,0.1926,3.81,-1.228,3.1,0.74,-0.2576,-1.1572,-1.495,-2.08,-5.1,33,-0.2711,"[-0.052, -0.348, -0.373]",0,3,EURUSD_15m_lfade_B,EURUSD,15m,lfade,B,dev
-75.92,-11.29,-76.63,-0.15,6.3,-1.87,99.7,2996,-5.62,2973,-3.9,0.07,-1.36,-2.36,-6.44,0.0,1622,0.328,1.823,-1.208,1.51,0.737,-0.2138,-1.1195,-1.419,-1.868,-6.02,12,-0.2205,"[-0.095, -0.251, -0.294]",0,1,EURUSD_15m_lfade_C,EURUSD,15m,lfade,C,dev
-83.28,-13.96,-83.74,-0.17,10.48,-1.38,100.0,2998,-2.33,2997,-5.99,0.13,-1.53,-1.22,-4.77,0.0,2316,0.3959,0.866,-0.733,1.18,0.775,-0.0998,-0.2211,-1.094,-1.253,-4.92,13,-0.1065,"[-0.085, -0.137, -0.077]",0,5,EURUSD_15m_orb_A,EURUSD,15m,orb,A,dev
-63.51,-8.13,-67.99,-0.12,10.47,-0.76,99.0,2998,-1.6,2952,-3.89,0.29,-1.23,-0.42,-2.61,0.0,1765,0.2997,2.059,-1.026,2.01,0.859,-0.1017,-1.0383,-1.11,-1.526,-2.77,17,-0.1133,"[-0.15, -0.136, -0.018]",0,1,EURUSD_15m_orb_B,EURUSD,15m,orb,B,dev
-50.96,-5.81,-55.43,-0.1,6.65,-0.87,99.4,2998,-1.85,2952,-4.24,0.35,-1.48,-0.29,-2.99,0.0,2266,0.3963,1.373,-1.027,1.34,0.877,-0.0761,-1.0298,-1.092,-1.234,-3.02,12,-0.0807,"[-0.085, -0.149, 0.005]",0,1,EURUSD_15m_orb_C,EURUSD,15m,orb,C,dev
-99.02,-32.19,-99.19,-0.32,19.73,-1.87,99.7,2998,-6.03,2985,-4.55,0.04,-1.91,-1.83,-6.45,0.0,3129,0.2748,2.266,-1.117,2.03,0.768,-0.1876,-1.0995,-1.261,-1.491,-6.54,30,-0.1927,"[-0.174, -0.171, -0.218]",0,4,EURUSD_15m_pull_A,EURUSD,15m,pull,A,dev
-99.57,-36.73,-99.73,-0.37,29.41,-1.41,99.3,2998,-5.36,2973,-4.44,0.05,-1.38,-1.44,-4.86,0.0,2684,0.1956,3.689,-1.127,3.27,0.796,-0.1846,-1.0996,-1.244,-1.491,-4.93,32,-0.1924,"[-0.192, -0.128, -0.233]",0,3,EURUSD_15m_pull_B,EURUSD,15m,pull,B,dev
-91.52,-18.73,-91.84,-0.2,10.12,-2.0,99.7,2998,-5.09,2980,-4.91,0.04,-1.83,-2.16,-6.89,0.0,3458,0.3242,1.823,-1.132,1.61,0.772,-0.1743,-1.0891,-1.245,-1.491,-7.35,22,-0.1774,"[-0.177, -0.137, -0.209]",0,1,EURUSD_15m_pull_C,EURUSD,15m,pull,C,dev
-100.0,-58.31,-100.0,-0.58,25.94,-3.24,100.0,2999,-5.97,2998,-6.08,0.0,-3.21,-3.27,-11.17,0.0,5064,0.2368,2.615,-1.173,2.23,0.692,-0.2761,-1.1416,-1.302,-5.309,-11.9,28,-0.2793,"[-0.318, -0.229, -0.282]",100,6,EURUSD_15m_sqz_A,EURUSD,15m,sqz,A,dev
-99.75,-39.67,-99.8,-0.4,17.1,-2.87,99.4,2998,-5.64,2922,-6.04,0.05,-3.01,-2.73,-9.89,0.0,3596,0.1713,3.856,-1.191,3.24,0.669,-0.3267,-1.1626,-1.322,-1.63,-10.28,41,-0.3327,"[-0.38, -0.292, -0.307]",4,3,EURUSD_15m_sqz_B,EURUSD,15m,sqz,B,dev
-98.56,-29.98,-98.59,-0.3,7.75,-4.56,100.0,2998,-6.44,2997,-8.72,0.0,-4.78,-4.35,-15.73,0.0,5914,0.2741,1.877,-1.199,1.57,0.591,-0.356,-1.156,-1.322,-5.309,-19.91,42,-0.358,"[-0.383, -0.335, -0.35]",0,2,EURUSD_15m_sqz_C,EURUSD,15m,sqz,C,dev
-97.36,-26.32,-97.55,-0.27,18.67,-1.54,99.6,2999,-2.06,2974,-4.27,0.12,-2.05,-1.04,-5.32,0.0,2508,0.2656,2.343,-1.13,2.07,0.75,-0.2077,-1.1048,-1.265,-2.417,-6.45,22,-0.214,"[-0.249, -0.188, -0.185]",83,2,EURUSD_15m_mrev_A,EURUSD,15m,mrev,A,dev
-91.94,-19.08,-92.55,-0.21,14.74,-1.36,99.6,2999,-2.01,2974,-4.83,0.21,-2.05,-0.7,-4.7,0.0,2383,0.1893,3.794,-1.145,3.31,0.773,-0.2104,-1.1123,-1.264,-2.417,-5.26,28,-0.2192,"[-0.315, -0.18, -0.137]",21,2,EURUSD_15m_mrev_B,EURUSD,15m,mrev,B,dev
-67.89,-9.1,-68.2,-0.13,8.01,-1.15,99.6,2999,-1.3,2936,-2.52,0.11,-1.15,-1.16,-3.97,0.0,4107,0.3311,1.91,-1.145,1.67,0.826,-0.1336,-1.0944,-1.259,-2.417,-5.95,27,-0.1362,"[-0.138, -0.118, -0.144]",0,2,EURUSD_15m_mrev_C,EURUSD,15m,mrev,C,dev
-46.87,-5.19,-56.13,-0.09,11.37,-0.41,99.5,2989,-0.72,2881,-4.22,0.34,-0.21,-0.69,-1.42,0.0,1138,0.3383,1.826,-1.034,1.77,0.903,-0.0664,-1.0566,-1.202,-3.906,-1.48,11,-0.0798,"[-0.053, -0.012, -0.134]",0,10,EURUSD_15m_ict_A,EURUSD,15m,ict,A,dev
-42.13,-4.51,-48.45,-0.09,10.62,-0.38,99.6,2989,-0.41,2978,-3.78,0.18,-0.36,-0.82,-1.31,0.0,787,0.2427,2.887,-1.096,2.63,0.844,-0.1293,-1.0684,-1.198,-3.906,-2.04,17,-0.1556,"[-0.079, -0.147, -0.162]",0,4,EURUSD_15m_ict_B,EURUSD,15m,ict,B,dev
-10.22,-0.9,-15.92,-0.06,2.78,-0.31,99.5,2994,-0.36,2970,-2.48,0.35,-0.31,-0.32,-1.08,0.0001,1210,0.362,1.816,-1.099,1.65,0.938,-0.0437,-1.0593,-1.2,-3.906,-1.06,14,-0.0521,"[-0.098, 0.039, -0.072]",0,19,EURUSD_15m_ict_C,EURUSD,15m,ict,C,dev
